"const_all" "age_all" "age2_all" "age3_all" "const_sub" "age_sub" "age2_sub" "age3_sub" "x1" "x2" "x3" "x4" "x5"
-18.9981530724466 6.47581730363179 -0.85306026822303 0.0399599447215575 -24.5330612624252 9.93499491789356 -1.53234346322666 0.082448754720056 -0.659326430639804 0.779931337290096 -0.155451941300665 -0.234278746046059 -0.26002960468745
-18.8124087582676 6.46932072326117 -0.851695590288736 0.039889236450539 -28.3540593409315 12.3469003273522 -1.99428832648357 0.110841777433642 -0.736248373470536 1.15238668479153 -0.197155841656002 -0.221265628202744 -0.199722560904844
-18.814205547948 6.47151592586641 -0.852158927461859 0.039912961340349 -28.0077105427008 11.8710197391377 -1.86277301031775 0.100754358861561 -0.694234108302241 0.686456630715939 -0.152621044786193 -0.285540687756026 -0.34595669958555
-18.7802793413496 6.47098272302375 -0.852058309970145 0.0399093912884156 -24.9293509308163 10.2540304991946 -1.5901526512156 0.0860343922402507 -0.709084330233035 0.675041794245244 -0.170429374374404 -0.329191845824212 -0.311148456063782
-18.6136511335733 6.46758922835231 -0.851322371240911 0.0398690536417467 -23.2341103112255 9.44283100883124 -1.44773823900433 0.0778198727284745 -0.760075160766269 1.31000268327791 -0.300240531263138 -0.279177942470588 -0.269141935469702
-18.7516667157618 6.46928037414165 -0.851709219241389 0.0398922203681806 -23.9445638940991 9.74663330870654 -1.50167415728091 0.0809726552345228 -0.742017989356454 0.367020767945436 -0.277547524643975 -0.136136990014896 -0.232117859584413
-18.6366240398809 6.46499968065928 -0.850799658752048 0.0398443791623332 -23.4491461670744 9.76055362427156 -1.53586371246993 0.0844491987298085 -0.785614860691136 0.909333719096824 -0.103116030690746 -0.209038060175994 -0.22972145907736
-18.6478881863046 6.46713443334709 -0.851245250232013 0.0398672544854663 -27.8430591459223 12.041914601785 -1.92448665733532 0.106146184831771 -0.749513828817249 0.913412427341729 -0.257002273629732 -0.266059606085287 -0.285023156333858
-18.9488676343989 6.47352813924942 -0.852597536359905 0.0399372325807239 -22.5909476944625 8.90503665607881 -1.34219461668515 0.070767650580139 -0.701218095898655 0.602829959427888 -0.17394766622546 -0.175639801477525 -0.208730233235836
-18.8194073039026 6.46983146571784 -0.85181782142895 0.0398973069422646 -20.5390242835327 7.78114426270733 -1.13531104411651 0.0586048583171942 -0.724393773440163 0.727620821739675 -0.223872573020674 -0.244618737909253 -0.245177913699039
-18.9157355419444 6.47500002513849 -0.852902053392199 0.039953013444165 -22.5302408962217 8.82931159068605 -1.33249391693091 0.0709399632572205 -0.681461335224078 0.396134752292204 -0.375905594322998 -0.248145851673264 -0.190751854742509
-18.8201980646342 6.47289224144146 -0.852451876835457 0.0399286472730467 -25.185333083753 10.4643982646048 -1.63454383831087 0.0886107118261658 -0.701833990374053 0.879154737966334 -0.195578136949037 -0.181880818630772 -0.33080070016817
-18.7023793312666 6.47112429780188 -0.852090476511125 0.0399113312111517 -23.616191451905 9.4386603754717 -1.41956208076269 0.0746478180127216 -0.744226105879272 0.779066856107257 -0.150616995455607 -0.0766367746829498 -0.381449508164845
-18.8327873352187 6.47507389970173 -0.852917069749747 0.0399533888630336 -15.8706771428843 5.18427883092598 -0.66997473959779 0.0315278738295962 -0.694976137823856 0.22999573013385 -0.1699128022146 -0.205024579810455 -0.319589066383399
-18.7646561597526 6.46884189940377 -0.851604259456467 0.0398854156497497 -29.0350348237145 12.7026717556965 -2.0533938901556 0.114135961819325 -0.732168234611856 0.72061850419959 -0.284582236849642 -0.0917687271921572 -0.31708144600926
-18.7830065271619 6.47000571898563 -0.851854725378607 0.0398991461420204 -10.8796109275685 2.77928021926208 -0.290962647890521 0.0121287336908354 -0.726608774842074 0.868661204621565 -0.180151695698821 -0.333346770022406 -0.221885684335723
-18.5986046382193 6.46761769492141 -0.851368843412594 0.039876090630178 -22.5232398186083 8.87084441703929 -1.31858721156288 0.0690533769234004 -0.793630566402061 0.0506905904835765 -0.236274788276367 0.0512926969474168 -0.278933169905534
-18.9237588269252 6.47078204766211 -0.85200779748668 0.0399055518177856 -27.6789093770511 11.8607717316934 -1.90134685571707 0.105215662292846 -0.698673725378915 0.848802976180549 -0.0702317775177676 -0.245020870993345 -0.25246959890002
-18.8596329310003 6.47157531742442 -0.852169152065492 0.0399135526121313 -21.9710338782666 8.78894386654515 -1.35601444724173 0.0736175598316762 -0.702863478727895 1.19577898052775 -0.0536801518952372 -0.190409537901152 -0.312313798974047
-18.637259196927 6.47192708886336 -0.852254456100468 0.0399190540050522 -8.12360243452612 1.24188300112425 -0.00440606732328689 -0.00495502260621725 -0.714036783432871 1.22426074714963 -0.324173742192783 -0.416475274119515 -0.32258329789762
-18.6023328015095 6.46635889634503 -0.85105801257488 0.0398544521415852 -24.6812562161574 10.3364138869247 -1.61632823395395 0.0877832205634234 -0.764939134500087 0.925319516512564 -0.226840915135981 -0.258933529853464 -0.283040928630774
